id,name,desc
130, 大禹神话园, 大禹神话园位于武汉市汉阳区滨江大道江滩19号，大禹神话园位于武汉的长江江滩上，是一个以大禹神话雕雕塑为主题的景观园。分为上、中、下三区和中国洪水文化展示馆共四个部分，主要讲述大禹治水的故事。上区：从长江大桥汉阳桥头北侧，至大禹祭祀台（现江堤箱式防水墙）南侧，由玉面人像、双龙门、“应龙画河海”青铜雕和禹父鲧治水透雕组成。中区：以大禹祭祀台及相连的圆形九鼎广场为中心，由“剖鲧禹生”、“搏杀相柳”、禹阅九鼎铜雕和“三过家门不入”圆雕，以及大禹北方治水神话传说系列高浮雕组成。其中，“大禹北方治水”是目前国内大的高浮雕。下区：从大禹祭祀台北侧至晴川阁景区外墙江滩边，以大禹南方治水神话等散点链式石雕、印章蓝田石刻，以及6米高的镇江柱等组成。中国洪水文化展示馆：长约80米，临汉阳洗马长街，青石板地面，内有800平方米展厅。
156, 黎黄陂路, 黎黄陂路位于湖北省武汉市江岸区，黎黄陂路位于武汉市江岸区，沿江大道与中山大道之间，是武汉旧时的缩影，也见证了老汉口曾经的风华。黎黄陂路全长604米，建于1900年。
157, 湖北省博物馆, 湖北省博物馆位于湖北省武汉市武昌区东湖路160号，湖北博物馆的四大宝：出土于“曾侯乙墓”的曾侯乙编钟；冷兵器时代的精品之作越王勾践剑；距今100万年的郧县人头骨化石；元青花瓷中的珍品：四爱图梅瓶。馆内的日常展览，还具有鲜明的古楚文化和古长江文明的特征。
158, 武汉大学, 武汉大学位于湖北省武汉市武昌区八一路299号，武汉大学前身为清末湖广总督张之洞创立的自强学堂。学校濒临东湖，环抱珞珈山，校园内绿树成荫。近年来，武大的樱花名声远扬，校园内主要赏樱地点有：樱花城堡、樱花大道、樱顶、珞珈广场等处。
159, 中山舰博物馆, 中山舰博物馆位于武汉市江夏区金口街中山舰路特一号，中山舰博物馆成立于1999年12月，位于武昌白沙洲湖北造船厂，它是以中国近现代史上的一代名舰中山舰的名字命名的一座专题性纪念性博物馆。采用舰馆合一的设计思路，整个游览区包含中山舰博物馆核心区、武汉会战纪念园区、胜利广场及和平家园等。中山舰是以伟大的民主主义革命先行者孙中山先生名字命名的一代名舰，经中国近代史的护法运动、孙中山广州蒙难、中山舰事件及武汉保卫战等重大历史事件，并于1938年10月24日在武汉金口长江段与日机激战被炸沉。1997年元月28日中山舰被打捞出水，2月19日运至湖北造船厂修复。中山舰是我国目前大的可移动性文物，该舰整体打捞出水时，随之出水各类文物3400件，先后到广州、中山、香港地区进行了展出。
160, 中华奇石馆, 中华奇石馆位于武汉市汉阳区翠微路61号，武汉中华奇石馆毗邻归元古刹，北倚古琴台，西接墨水湖，风景秀丽，环境优雅，系涉外旅游景点，省级文明单位，武汉市科普教育基地，武汉市青少年校外教育基地。馆内建筑具有典型的明清风格，是以收藏展示各类观赏石、古生物化石、矿物晶体标本及盆景为主要内容，以丰富广大人民群众科普知识和文化生活为主要功能的城市园林艺术展馆。该馆分设七处展厅，收藏并展出的国内外各类奇石：象形石、抽象石、纹理石、画面石、文字石、天外石、园林石、古生物化石，矿物晶体等十余类。其中，重达十一吨的水晶石为亚洲之；神龙绿石、三峡石、彩陶石、大化石、葡萄玛瑙等几十个品种均有佳品馆藏；孔子鸟、大型鱼龙、幻龙、铲齿象、鹦鹉嘴龙等化石均为国内藏石界稀有藏品。馆藏数量之多、品种之广、品质之精居国内领先地位。
161, 中国地质大学逸夫博物馆, 中国地质大学逸夫博物馆位于武汉市洪山区鲁磨路388号中国地质大学博物馆，中国地质大学博物馆坐落于风光旖旎的武汉市东湖之滨、南望山麓，是东湖风景区的重要组成部分，而且地处具有雄厚人才资源和智力资源的武汉高校区和东湖高新技术开发区，毗邻的武汉。中国光谷，交通、教育、旅游、休闲环境十分优越。该馆馆藏各类地质标本30000余件，其中自然界极为罕见的珍品近3000件，标本的丰富性、典型性和观赏性在国内处于高水平。面积达100平方米的足迹化石幕墙和距今2亿多年、面积达15平方米的海百合化石，距今达2亿多年的鱼龙化石和海龙化石以及造型优美的辉锑矿晶簇等为镇馆之宝。
162, 江汉关博物馆, 江汉关博物馆位于武汉市江汉区沿江大道与江汉路交汇处，这座充满了希腊古典式和欧洲文艺复兴时期建筑风格的大楼，曾经是汉口雄伟的建筑，如今是武汉市的标志性建筑之一，大楼内建有江汉关博物馆，供游人参观。大楼建成于1924年，它的设立是一个时代开启的标志，是汉口开埠的见证，也是武汉沧桑经历的纪念碑。江汉关大楼位于武汉市沿江大道与江汉路交汇处，主楼共四层，底层为半地下室，钟楼四层，总高度46.3米，其中钟楼顶端高出地面83.8米。钟楼典雅美观，其四面装有直径4米的时钟，晴朗天气，十里以外可见，它准点的钟声一直构成武汉城市生活的一部分。江汉关大楼独特的建筑风格，在长江边上显得格外醒目，庄重典雅。整个建筑十分美观，经过近百年的风雨依旧坚挺的伫立着。它楼顶的大钟、飘扬的旗帜，远远就能望见，不管任何时候都是迷人的。
163, 青山公园, 青山公园位于和平大道1546号，青山公园位于武汉青山区红钢城。虽然青山区是武汉市的重工业区，但是这里的绿化却非常好，公园里遍植树木、花繁叶茂、绿水环绕、绿意盎然，沿着种满法国梧桐的道路前行，格外清幽。
164, 武汉长江大桥, 武汉长江大桥位于横跨于武汉市汉阳龟山与武昌蛇山之间的江面上，武汉长江大桥，是长江上修建的第一座桥梁，也是武汉的地标性建筑。大桥横跨于武昌蛇山和汉阳龟山之间，1957年建成。桥的两端建有民族风格的桥头堡。大桥的建设得到了苏联政府的帮助，整座大桥充满了厚实的俄式风格。
165, 晴川阁, 晴川阁位于武汉市汉阳区洗马长街86号，汉阳龟山上的晴川阁，濒临长江，与长江对面的黄鹤楼夹江相望，与黄鹤楼、古琴台并称“三楚圣境”。晴川阁始建于明代，如今的建筑是1980年代根据历史照片复建的。在楼阁上，吹江风，看江景，十分惬意。
166, 东湖梅园, 东湖梅园位于武汉市洪山区磨山景区旁，东湖梅园是全国四大梅园之一，也是中国知名的赏梅胜地。梅园始建于1956年，占地800余亩，种植了300多个品种2万余株梅花，整个花期能从一月初到三月初。梅花盛开的时候总会吸引大量游客前往，热闹非凡。
167, 东湖落雁景区, 东湖落雁景区位于东湖风景区街道青王路，落雁景区位于武汉东湖东岸，是东湖风景名胜区的重要组成部分。景区内丘陵起伏、水域广阔、半岛众多、港湾交错，有着十分优美的自然环境。每年景区都会吸引大批候鸟前来越冬，大量的鸬鹚栖息在岛上的池杉上，十分壮观，称得上是武汉的“打鸟之地”。
168, 东湖生态旅游景区, 东湖生态旅游景区位于武汉市武昌区沿湖大道16号，武汉东湖风景区，是国家5A级旅游景区，景区内主要有听涛景区、磨山景区、落雁景区和吹笛景区，四个景区各具特色：听涛休闲、磨山赏花、落雁观鸟、吹笛游山。此外，湖北省博物馆、武汉欢乐谷、武汉植物园、东湖海洋乐园均在东湖风景区内，101.98公里的东湖绿道，将所有景区紧紧串联。
169, 金银湖国家城市湿地公园, 金银湖国家城市湿地公园位于湖北省武汉市东西湖区金山大道，金银湖湿地公园位于武汉市东西湖区，建于2001年，是武汉市面积较大的城市湿地公园之一，也是一座以水生植物为主的自然生态郊野型湿地公园。
185, 武汉大学-珞珈山, 武汉大学-珞珈山位于湖北省武汉市武昌区八一路299号武汉大学内，珞珈山原名罗家山、落架山，位于武汉市武昌区中部，东湖西南岸边，武汉大学就坐落在此。珞珈山这个名字寓意当年在落驾山筚路蓝缕、辟山建校的艰难。
186, 双凤亭, 双凤亭位于湖北省武汉市黄陂区双凤大道188号，双凤亭位于武汉黄陂区鲁台山上，是为纪念北宋著名理学家程颐、程颢兄弟而建。现存的双凤亭为清道光二十八年(1848)重建，亭中立方形石碑。
